Timestamp,data,dtw_labels
2023-02-06 17:07:42,-5.479133333333334,0.0
2023-02-06 17:22:42,-5.083133333333334,0.0
2023-02-06 17:37:42,-5.004000000000001,0.0
2023-02-06 17:52:42,-4.720866666666668,0.0
2023-02-06 18:07:42,-4.541533333333335,0.0
2023-02-06 18:22:42,-4.295600000000002,0.0
2023-02-06 18:37:42,-2.400133333333333,0.0
2023-02-06 18:52:42,-2.25,0.0
2023-02-06 19:07:42,-2.166333333333334,0.0
2023-02-06 19:22:42,-2.046066666666666,0.0
2023-02-06 19:37:42,-1.9752,0.0
2023-02-06 19:52:42,-1.8708,0.0
2023-02-06 20:07:42,-2.6498000000000004,0.0
2023-02-06 20:22:42,-3.0829333333333344,0.0
2023-02-06 20:37:42,-4.833000000000001,0.0
2023-02-06 20:52:42,-4.708133333333335,0.0
2023-02-06 21:07:42,-4.537266666666668,0.0
2023-02-06 21:22:42,-4.3580666666666685,0.0
2023-02-06 21:37:42,-4.154333333333334,0.0
2023-02-06 21:52:42,-4.033266666666667,0.0
2023-02-06 22:07:42,-3.8832,0.0
2023-02-06 22:22:42,-3.7126,0.0
2023-02-06 22:37:42,-3.5585999999999998,0.0
2023-02-06 22:52:42,-3.4294,0.0
2023-02-06 23:07:42,-3.2899090909090902,0.0
2023-02-06 23:22:42,-3.1752,0.0
2023-02-06 23:37:42,-3.0627333333333326,0.0
2023-02-06 23:52:42,-2.9418666666666664,0.0
2023-02-07 00:07:42,-2.8305,0.0
2023-02-07 00:22:42,-2.6790000000000003,0.0
2023-02-07 00:37:42,-2.591733333333333,0.0
2023-02-07 00:52:42,-2.527071428571428,0.0
2023-02-07 01:07:42,-2.425266666666666,0.0
2023-02-07 01:22:42,-2.333666666666666,0.0
2023-02-07 01:37:42,-2.2376666666666667,0.0
2023-02-07 01:52:42,-2.1543999999999994,0.0
2023-02-07 02:07:42,-2.079533333333333,0.0
2023-02-07 02:22:42,-1.9750666666666663,0.0
2023-02-07 02:37:42,-1.8792,0.0
2023-02-07 02:52:42,-1.8377333333333328,0.0
2023-02-07 03:07:42,-1.7667999999999997,0.0
2023-02-07 03:22:42,-1.6879333333333324,0.0
2023-02-07 03:37:42,-1.625,0.0
2023-02-07 03:52:42,-1.5670666666666655,0.0
2023-02-07 04:07:42,-1.5042,0.0
2023-02-07 04:22:42,-1.4420666666666655,0.0
2023-02-07 04:37:42,-1.3792,0.0
2023-02-07 04:52:42,-1.3209999999999995,0.0
2023-02-07 05:07:42,-1.2793999999999994,0.0
2023-02-07 05:22:42,-1.2123333333333337,0.0
2023-02-07 05:37:42,-0.6874000000000002,0.0
2023-02-07 05:52:42,1.3122666666666671,0.0
2023-02-07 06:07:42,-2.783333333333333,0.0
2023-02-07 06:22:42,-5.620800000000002,0.0
2023-02-07 06:37:42,-5.458400000000001,0.0
2023-02-07 06:52:42,-5.120666666666668,0.0
2023-02-07 07:07:42,-4.766733333333335,0.0
2023-02-07 07:22:42,-3.762466666666668,0.0
2023-02-07 07:37:42,-3.1417999999999995,0.0
2023-02-07 07:52:42,-5.283200000000002,0.0
2023-02-07 08:07:42,-7.216733333333335,0.0
2023-02-07 08:22:42,-7.987400000000002,0.0
2023-02-07 08:37:42,-10.0,0.0
2023-02-07 08:52:42,-11.1042,0.0
2023-02-07 09:07:42,-10.462466666666668,0.0
2023-02-07 09:22:42,-9.7084,0.0
2023-02-07 09:37:42,-9.437333333333331,0.0
2023-02-07 09:52:42,-10.670733333333336,0.0
2023-02-07 10:07:42,-9.758333333333336,0.0
2023-02-07 10:22:42,-9.016733333333333,0.0
2023-02-07 10:37:42,-10.904266666666668,0.0
2023-02-07 10:52:42,-11.020866666666668,0.0
2023-02-07 11:07:42,-10.329133333333337,0.0
2023-02-07 11:22:42,-10.779266666666668,0.0
2023-02-07 11:37:42,-10.062533333333334,0.0
2023-02-07 11:52:42,-10.479000000000005,0.0
2023-02-07 12:07:42,-10.641600000000002,0.0
2023-02-07 12:22:42,-10.287466666666669,0.0
2023-02-07 12:37:42,-10.487600000000002,0.0
2023-02-07 12:52:42,-9.699866666666669,0.0
2023-02-07 13:07:42,-9.596,0.0
2023-02-07 13:22:42,-8.871,0.0
2023-02-07 13:37:42,-8.433466666666668,0.0
2023-02-07 13:52:42,-8.295933333333334,0.0
2023-02-07 14:07:42,-8.391733333333335,0.0
2023-02-07 14:22:42,-7.916866666666667,0.0
2023-02-07 14:37:42,-8.2126,0.0
2023-02-07 14:52:42,-10.0082,0.0
2023-02-07 15:07:42,-10.537466666666669,0.0
2023-02-07 15:22:42,-9.675,0.0
2023-02-07 15:37:42,-8.895933333333335,0.0
2023-02-07 15:52:42,-8.5624,0.0
2023-02-07 16:07:42,-7.820933333333333,0.0
2023-02-07 16:22:42,-6.737533333333333,0.0
2023-02-07 16:37:42,-5.404200000000001,0.0
2023-02-07 16:52:42,-5.254769230769232,0.0
2023-02-07 17:07:42,-5.005166666666668,0.0
2023-02-07 17:22:42,-4.777250000000001,0.0
2023-02-07 17:37:42,-4.728933333333335,0.0
2023-02-07 17:52:42,-4.610888888888891,0.0
2023-02-07 18:07:42,-4.390625000000001,0.0
2023-02-07 18:22:42,-4.233266666666667,0.0
2023-02-07 18:37:42,-4.079818181818181,0.0
2023-02-07 18:52:42,-3.9266470588235287,0.0
2023-02-07 19:07:42,-3.766999999999999,0.0
2023-02-07 19:22:42,-3.6336,0.0
2023-02-07 19:37:42,-3.4792,0.0
2023-02-07 19:52:42,-3.3123333333333336,0.0
2023-02-07 20:07:42,-2.5251999999999994,0.0
2023-02-07 20:22:42,-1.8918,0.0
2023-02-07 20:37:42,-1.825399999999999,0.0
2023-02-07 20:52:42,-1.7667999999999997,0.0
2023-02-07 21:07:42,-1.6792666666666665,0.0
2023-02-07 21:22:42,-1.5998000000000006,0.0
2023-02-07 21:37:42,-1.5458,0.0
2023-02-07 21:52:42,-1.5167999999999997,0.0
2023-02-07 22:07:42,-1.4416666666666669,0.0
2023-02-07 22:22:42,-1.3288000000000009,0.0
2023-02-07 22:37:42,-1.270666666666667,0.0
2023-02-07 22:52:42,-1.2043999999999997,0.0
2023-02-07 23:07:42,-1.1306363636363637,0.0
2023-02-07 23:22:42,-1.1332666666666669,0.0
2023-02-07 23:37:42,-1.1084666666666665,0.0
2023-02-07 23:52:42,-1.0662666666666676,0.0
2023-02-08 00:07:42,-1.0,0.0
2023-02-08 00:22:42,-0.9379333333333324,0.0
2023-02-08 00:37:42,-0.9379999999999988,0.0
2023-02-08 00:52:42,-0.8839999999999998,0.0
2023-02-08 01:07:42,-0.9080666666666672,0.0
2023-02-08 01:22:42,-0.875,0.0
2023-02-08 01:37:42,-0.8171333333333323,0.0
2023-02-08 01:52:42,-0.8041333333333334,0.0
2023-02-08 02:07:42,-0.75,0.0
2023-02-08 02:22:42,-0.7375999999999998,0.0
2023-02-08 02:37:42,-0.6921333333333323,0.0
2023-02-08 02:52:42,-0.6879999999999988,0.0
2023-02-08 03:07:42,-0.6919333333333327,0.0
2023-02-08 03:22:42,-0.6828666666666677,0.0
2023-02-08 03:37:42,-0.6498000000000005,0.0
2023-02-08 03:52:42,-0.625,0.0
2023-02-08 04:07:42,-0.5919333333333328,0.0
2023-02-08 04:22:42,-0.5795333333333325,0.0
2023-02-08 04:37:42,-0.5712666666666657,0.0
2023-02-08 04:52:42,-0.5209999999999996,0.0
2023-02-08 05:07:42,-0.5,0.0
2023-02-08 05:22:42,-0.5,0.0
2023-02-08 05:37:42,-0.5041333333333334,0.0
2023-02-08 05:52:42,-0.3835333333333329,0.0
2023-02-08 06:07:42,-1.4169333333333327,0.0
2023-02-08 06:22:42,-5.362666666666667,0.0
2023-02-08 06:37:42,-5.133466666666667,0.0
2023-02-08 06:52:42,-4.896066666666667,0.0
2023-02-08 07:07:42,-4.608266666666667,0.0
2023-02-08 07:22:42,-4.162466666666668,0.0
2023-02-08 07:37:42,-3.270933333333333,0.0
2023-02-08 07:52:42,-7.5208,0.0
2023-02-08 08:07:42,-9.187266666666668,0.0
2023-02-08 08:22:42,-9.2374,0.0
2023-02-08 08:37:42,-10.566466666666669,0.0
2023-02-08 08:52:42,-11.049933333333335,0.0
2023-02-08 09:07:42,-10.645933333333335,0.0
2023-02-08 09:22:42,-9.608466666666668,0.0
2023-02-08 09:37:42,-8.983333333333333,0.0
2023-02-08 09:52:42,-9.4082,0.0
2023-02-08 10:07:42,-9.241600000000002,0.0
2023-02-08 10:22:42,-10.137666666666668,0.0
2023-02-08 10:37:42,-10.916866666666667,0.0
2023-02-08 10:52:42,-10.312266666666668,0.0
2023-02-08 11:07:42,-9.791466666666668,0.0
2023-02-08 11:22:42,-9.329,0.0
2023-02-08 11:37:42,-10.358133333333337,0.0
2023-02-08 11:52:42,-10.9,0.0
2023-02-08 12:07:42,-10.4082,0.0
2023-02-08 12:22:42,-10.395866666666668,0.0
2023-02-08 12:37:42,-10.533333333333331,0.0
2023-02-08 12:52:42,-10.183266666666668,0.0
2023-02-08 13:07:42,-10.133333333333333,0.0
2023-02-08 13:22:42,-9.675,0.0
2023-02-08 13:37:42,-9.683266666666668,0.0
2023-02-08 13:52:42,-10.337266666666668,0.0
2023-02-08 14:07:42,-9.2124,0.0
2023-02-08 14:22:42,-9.241533333333336,0.0
2023-02-08 14:37:42,-9.566466666666669,0.0
2023-02-08 14:52:42,-9.612266666666669,0.0
2023-02-08 15:07:42,-9.704066666666668,0.0
2023-02-08 15:22:42,-9.374933333333336,0.0
2023-02-08 15:37:42,-9.008266666666668,0.0
2023-02-08 15:52:42,-8.433266666666666,0.0
2023-02-08 16:07:42,-7.3083333333333345,0.0
2023-02-08 16:22:42,-6.200000000000001,0.0
2023-02-08 16:37:42,-5.670363636363637,0.0
2023-02-08 16:52:42,-5.437615384615385,0.0
2023-02-08 17:07:42,-5.116333333333334,0.0
2023-02-08 17:22:42,-4.408133333333335,0.0
2023-02-08 17:37:42,-4.162333333333335,0.0
2023-02-08 17:52:42,-3.9874000000000014,0.0
2023-02-08 18:07:42,-3.7998000000000007,0.0
2023-02-08 18:22:42,-3.749866666666667,0.0
2023-02-08 18:37:42,-3.816733333333333,0.0
2023-02-08 18:52:42,-2.5084,0.0
2023-02-08 19:07:42,-1.2038000000000009,0.0
2023-02-08 19:22:42,-1.174600000000001,0.0
2023-02-08 19:37:42,-1.0917333333333332,0.0
2023-02-08 19:52:42,-1.2499333333333336,0.0
2023-02-08 20:07:42,-1.3162666666666676,0.0
2023-02-08 20:22:42,-1.2375999999999998,0.0
2023-02-08 20:37:42,-1.1879999999999988,0.0
2023-02-08 20:52:42,-1.0961999999999992,0.0
2023-02-08 21:07:42,-1.079466666666666,0.0
2023-02-08 21:22:42,-0.8834666666666664,0.0
2023-02-08 21:37:42,-0.808799999999999,0.0
2023-02-08 21:52:42,-0.7248000000000004,0.0
2023-02-08 22:07:42,-0.6870000000000012,0.0
2023-02-08 22:22:42,-0.7038000000000009,0.0
2023-02-08 22:37:42,-0.7080000000000007,0.0
2023-02-08 22:52:42,-0.7124000000000003,0.0
2023-02-08 23:07:42,-0.6458333333333334,0.0
2023-02-08 23:22:42,-0.6291999999999999,0.0
2023-02-08 23:37:42,-0.625,0.0
2023-02-08 23:52:42,-0.5834666666666664,0.0
2023-02-09 00:07:42,-0.5290666666666669,0.0
2023-02-09 00:22:42,-0.5,0.0
2023-02-09 00:37:42,-0.5,0.0
2023-02-09 00:52:42,-0.5,0.0
2023-02-09 01:07:42,-0.4834666666666664,0.0
2023-02-09 01:22:42,-0.4793333333333329,0.0
2023-02-09 01:37:42,-0.4793333333333329,0.0
2023-02-09 01:52:42,-0.4503999999999991,0.0
2023-02-09 02:07:42,-0.4545333333333324,0.0
2023-02-09 02:22:42,-0.4667999999999997,0.0
2023-02-09 02:37:42,-0.4458666666666666,0.0
2023-02-09 02:52:42,-0.3832666666666668,0.0
2023-02-09 03:07:42,-0.3791333333333334,0.0
2023-02-09 03:22:42,-0.375,0.0
2023-02-09 03:37:42,-0.375,0.0
2023-02-09 03:52:42,-0.3708666666666665,0.0
2023-02-09 04:07:42,-0.3460666666666661,0.0
2023-02-09 04:22:42,-0.3377999999999993,0.0
2023-02-09 04:37:42,-0.3171333333333322,0.0
2023-02-09 04:52:42,-0.3171333333333322,0.0
2023-02-09 05:07:42,-0.3129999999999988,0.0
2023-02-09 05:22:42,-0.3129999999999988,0.0
2023-02-09 05:37:42,-0.3171333333333322,0.0
2023-02-09 05:52:42,0.5370666666666677,0.0
2023-02-09 06:07:42,-1.0836,0.0
2023-02-09 06:22:42,-5.075133333333334,0.0
2023-02-09 06:37:42,-4.508200000000001,0.0
2023-02-09 06:52:42,-4.221000000000001,0.0
2023-02-09 07:07:42,-3.891600000000001,0.0
2023-02-09 07:22:42,-3.1791333333333336,0.0
2023-02-09 07:37:42,-2.704333333333333,0.0
2023-02-09 07:52:42,-8.333333333333334,0.0
2023-02-09 08:07:42,-9.620666666666668,0.0
2023-02-09 08:22:42,-8.874733333333333,0.0
2023-02-09 08:37:42,-10.408266666666668,0.0
2023-02-09 08:52:42,-10.1376,0.0
2023-02-09 09:07:42,-10.675000000000002,0.0
2023-02-09 09:22:42,-9.8834,0.0
2023-02-09 09:37:42,-9.3084,0.0
2023-02-09 09:52:42,-9.079133333333337,0.0
2023-02-09 10:07:42,-8.591600000000001,0.0
2023-02-09 10:22:42,-8.212466666666668,0.0
2023-02-09 10:37:42,-10.1458,0.0
2023-02-09 10:52:42,-9.9042,0.0
2023-02-09 11:07:42,-10.1582,0.0
2023-02-09 11:22:42,-11.175066666666668,0.0
2023-02-09 11:37:42,-10.8458,0.0
2023-02-09 11:52:42,-9.812333333333337,0.0
2023-02-09 12:07:42,-10.774933333333337,0.0
2023-02-09 12:22:42,-11.1666,0.0
2023-02-09 12:37:42,-10.945933333333334,0.0
2023-02-09 12:52:42,-10.162533333333334,0.0
2023-02-09 13:07:42,-8.7832,0.0
2023-02-09 13:22:42,-8.487533333333335,0.0
2023-02-09 13:37:42,-9.054066666666667,0.0
2023-02-09 13:52:42,-8.550066666666668,0.0
2023-02-09 14:07:42,-9.070866666666667,0.0
2023-02-09 14:22:42,-9.074866666666669,0.0
2023-02-09 14:37:42,-9.275066666666667,0.0
2023-02-09 14:52:42,-9.750133333333334,0.0
2023-02-09 15:07:42,-9.750066666666669,0.0
2023-02-09 15:22:42,-9.441666666666666,0.0
2023-02-09 15:37:42,-9.079,0.0
2023-02-09 15:52:42,-8.2416,0.0
2023-02-09 16:07:42,-8.000133333333334,0.0
2023-02-09 16:22:42,-8.216600000000001,0.0
2023-02-09 16:37:42,-7.3834,0.0
2023-02-09 16:52:42,-6.916666666666668,0.0
2023-02-09 17:07:42,-6.541733333333335,0.0
2023-02-09 17:22:42,-6.125066666666668,0.0
2023-02-09 17:37:42,-5.879266666666667,0.0
2023-02-09 17:52:42,-5.637333333333334,0.0
2023-02-09 18:07:42,-5.562533333333334,0.0
2023-02-09 18:22:42,-3.783266666666667,0.0
2023-02-09 18:37:42,-3.5581333333333336,0.0
2023-02-09 18:52:42,-3.479,0.0
2023-02-09 19:07:42,-3.4123333333333337,0.0
2023-02-09 19:22:42,-3.7040666666666673,0.0
2023-02-09 19:37:42,-3.983200000000001,0.0
2023-02-09 19:52:42,-3.9168,0.0
2023-02-09 20:07:42,-3.7872,0.0
2023-02-09 20:22:42,-3.6456666666666666,0.0
2023-02-09 20:37:42,-3.654,0.0
2023-02-09 20:52:42,-3.5000666666666667,0.0
2023-02-09 21:07:42,-3.274866666666667,0.0
2023-02-09 21:22:42,-3.133533333333333,0.0
2023-02-09 21:37:42,-3.0624666666666664,0.0
2023-02-09 21:52:42,-2.974800000000001,0.0
2023-02-09 22:07:42,-2.8832000000000004,0.0
2023-02-09 22:22:42,-2.7293333333333334,0.0
2023-02-09 22:37:42,-2.6719166666666667,0.0
2023-02-09 22:52:42,-2.6359411764705887,0.0
2023-02-09 23:07:42,-2.574181818181817,0.0
2023-02-09 23:22:42,-2.5,0.0
2023-02-09 23:37:42,-2.3334,0.0
2023-02-09 23:52:42,-2.25,0.0
2023-02-10 00:07:42,-2.2122000000000006,0.0
2023-02-10 00:22:42,-2.170866666666667,0.0
2023-02-10 00:37:42,-2.1333333333333333,0.0
2023-02-10 00:52:42,-1.960071428571428,0.0
2023-02-10 01:07:42,-1.9204666666666677,0.0
2023-02-10 01:22:42,-1.8708,0.0
2023-02-10 01:37:42,-1.870533333333334,0.0
2023-02-10 01:52:42,-1.846066666666666,0.0
2023-02-10 02:07:42,-1.6912000000000011,0.0
2023-02-10 02:22:42,-1.6626666666666663,0.0
2023-02-10 02:37:42,-1.5704666666666676,0.0
2023-02-10 02:52:42,-1.5417333333333332,0.0
2023-02-10 03:07:42,-1.5083999999999995,0.0
2023-02-10 03:22:42,-1.449733333333334,0.0
2023-02-10 03:37:42,-1.4337999999999989,0.0
2023-02-10 03:52:42,-1.3414000000000006,0.0
2023-02-10 04:07:42,-1.295533333333334,0.0
2023-02-10 04:22:42,-1.25,0.0
2023-02-10 04:37:42,-1.1996000000000009,0.0
2023-02-10 04:52:42,-1.2292666666666665,0.0
2023-02-10 05:07:42,-1.1333999999999995,0.0
2023-02-10 05:22:42,-1.1124000000000005,0.0
2023-02-10 05:37:42,-1.1082000000000003,0.0
2023-02-10 05:52:42,0.8502666666666661,0.0
2023-02-10 06:07:42,-2.445866666666667,0.0
2023-02-10 06:22:42,-5.358266666666668,0.0
2023-02-10 06:37:42,-5.149733333333335,0.0
2023-02-10 06:52:42,-4.666666666666668,0.0
2023-02-10 07:07:42,-4.287466666666668,0.0
2023-02-10 07:22:42,-3.0083333333333333,0.0
2023-02-10 07:37:42,-2.8668,0.0
2023-02-10 07:52:42,-6.999933333333334,0.0
2023-02-10 08:07:42,-7.708266666666668,0.0
2023-02-10 08:22:42,-8.233333333333334,0.0
2023-02-10 08:37:42,-8.928933333333335,0.0
2023-02-10 08:52:42,-9.004266666666668,0.0
2023-02-10 09:07:42,-8.975000000000001,0.0
2023-02-10 09:22:42,-8.520933333333334,0.0
2023-02-10 09:37:42,-8.416533333333335,0.0
2023-02-10 09:52:42,-9.662200000000002,0.0
2023-02-10 10:07:42,-9.8792,0.0
2023-02-10 10:22:42,-9.7208,0.0
2023-02-10 10:37:42,-10.104266666666668,0.0
2023-02-10 10:52:42,-10.629133333333334,0.0
2023-02-10 11:07:42,-11.383266666666668,0.0
2023-02-10 11:22:42,-11.074800000000002,0.0
2023-02-10 11:37:42,-11.095666666666668,0.0
2023-02-10 11:52:42,-11.225066666666669,0.0
2023-02-10 12:07:42,-10.55,0.0
2023-02-10 12:22:42,-9.695600000000002,0.0
2023-02-10 12:37:42,-9.887533333333334,0.0
2023-02-10 12:52:42,-10.4168,0.0
2023-02-10 13:07:42,-10.424933333333335,0.0
2023-02-10 13:22:42,-9.487333333333334,0.0
2023-02-10 13:37:42,-8.729266666666668,0.0
2023-02-10 13:52:42,-7.862666666666668,0.0
2023-02-10 14:07:42,-9.366466666666668,0.0
2023-02-10 14:22:42,-9.525066666666667,0.0
2023-02-10 14:37:42,-10.7252,0.0
2023-02-10 14:52:42,-10.274866666666668,0.0
2023-02-10 15:07:42,-10.220733333333332,0.0
2023-02-10 15:22:42,-10.708133333333334,0.0
2023-02-10 15:37:42,-10.258266666666668,0.0
2023-02-10 15:52:42,-9.695733333333331,0.0
2023-02-10 16:07:42,-7.320600000000001,0.0
2023-02-10 16:22:42,-6.583133333333334,0.0
2023-02-10 16:37:42,-6.383266666666668,0.0
2023-02-10 16:52:42,-6.175066666666667,0.0
2023-02-10 17:07:42,-5.762666666666667,0.0
2023-02-10 17:22:42,-5.591666666666668,0.0
2023-02-10 17:37:42,-5.495666666666668,0.0
2023-02-10 17:52:42,-5.470933333333334,0.0
2023-02-10 18:07:42,-5.570800000000001,0.0
2023-02-10 18:22:42,-5.374866666666668,0.0
2023-02-10 18:37:42,-5.025066666666667,0.0
2023-02-10 18:52:42,-4.879066666666668,0.0
2023-02-10 19:07:42,-4.741866666666668,0.0
2023-02-10 19:22:42,-4.602454545454546,0.0
2023-02-10 19:37:42,-4.4648125,0.0
2023-02-10 19:52:42,-4.229133333333333,0.0
2023-02-10 20:07:42,-3.9752,0.0
2023-02-10 20:22:42,-3.879266666666666,0.0
2023-02-10 20:37:42,-3.804333333333333,0.0
2023-02-10 20:52:42,-3.5874666666666664,0.0
2023-02-10 21:07:42,-3.387466666666666,0.0
2023-02-10 21:22:42,-3.233066666666667,0.0
2023-02-10 21:37:42,-3.145866666666667,0.0
2023-02-10 21:52:42,-3.095733333333334,0.0
2023-02-10 22:07:42,-2.9750666666666663,0.0
2023-02-10 22:22:42,-2.7498461538461543,0.0
2023-02-10 22:37:42,-2.6416,0.0
2023-02-10 22:52:42,-2.629266666666666,0.0
2023-02-10 23:07:42,-2.5171818181818177,0.0
2023-02-10 23:22:42,-2.437866666666665,0.0
2023-02-10 23:37:42,-2.3125333333333336,0.0
2023-02-10 23:52:42,-2.133533333333333,0.0
2023-02-11 00:07:42,-2.1,1.0
2023-02-11 00:22:42,-2.0331333333333337,1.0
2023-02-11 00:37:42,-2.0167999999999995,1.0
2023-02-11 00:52:42,-1.875,1.0
2023-02-11 01:07:42,-1.7830666666666672,1.0
2023-02-11 01:22:42,-1.7084,1.0
2023-02-11 01:37:42,-1.625,1.0
2023-02-11 01:52:42,-1.6082000000000003,1.0
2023-02-11 02:07:42,-1.541333333333334,1.0
2023-02-11 02:22:42,-1.5335999999999994,1.0
2023-02-11 02:37:42,-1.4080666666666672,1.0
2023-02-11 02:52:42,-1.354333333333333,1.0
2023-02-11 03:07:42,-1.283133333333334,1.0
2023-02-11 03:22:42,-1.1876666666666662,1.0
2023-02-11 03:37:42,-1.2041333333333335,1.0
2023-02-11 03:52:42,-1.1041999999999998,1.0
2023-02-11 04:07:42,-1.1167333333333331,1.0
2023-02-11 04:22:42,-1.0125999999999995,1.0
2023-02-11 04:37:42,-1.028933333333334,1.0
2023-02-11 04:52:42,-0.979333333333333,1.0
2023-02-11 05:07:42,-0.9166000000000002,1.0
2023-02-11 05:22:42,-0.9371333333333342,1.0
2023-02-11 05:37:42,-0.8336666666666659,1.0
2023-02-11 05:52:42,-0.9001999999999996,1.0
2023-02-11 06:07:42,-0.7790000000000004,1.0
2023-02-11 06:22:42,-0.8373333333333337,1.0
2023-02-11 06:37:42,-0.7251999999999995,1.0
2023-02-11 06:52:42,-0.7501999999999995,1.0
2023-02-11 07:07:42,-0.7080000000000007,1.0
2023-02-11 07:22:42,-0.674733333333334,1.0
2023-02-11 07:37:42,-0.6793333333333329,1.0
2023-02-11 07:52:42,-0.6001999999999995,1.0
2023-02-11 08:07:42,-0.6543999999999994,1.0
2023-02-11 08:22:42,-0.5578666666666677,1.0
2023-02-11 08:37:42,-0.6040666666666669,1.0
2023-02-11 08:52:42,-0.4917999999999997,1.0
2023-02-11 09:07:42,-0.5209999999999996,1.0
2023-02-11 09:22:42,-0.5000666666666665,1.0
2023-02-11 09:37:42,-0.4582666666666668,1.0
2023-02-11 09:52:42,-0.4748000000000004,1.0
2023-02-11 10:07:42,-0.4122000000000007,1.0
2023-02-11 10:22:42,-0.4707333333333335,1.0
2023-02-11 10:37:42,-0.3253999999999991,1.0
2023-02-11 10:52:42,-0.4169999999999992,1.0
2023-02-11 11:07:42,-0.3335333333333328,1.0
2023-02-11 11:22:42,-0.3625999999999997,1.0
2023-02-11 11:37:42,-0.3162000000000011,1.0
2023-02-11 11:52:42,-0.3580666666666673,1.0
2023-02-11 12:07:42,-0.3538666666666674,1.0
2023-02-11 12:22:42,-0.3124000000000002,1.0
2023-02-11 12:37:42,-0.300266666666666,1.0
2023-02-11 12:52:42,-0.2625999999999998,1.0
2023-02-11 13:07:42,-0.300399999999999,1.0
2023-02-11 13:22:42,-0.2168666666666662,1.0
2023-02-11 13:37:42,-0.2877999999999993,1.0
2023-02-11 13:52:42,-0.1997333333333339,1.0
2023-02-11 14:07:42,-0.2290000000000004,1.0
2023-02-11 14:22:42,-0.2206000000000005,1.0
2023-02-11 14:37:42,-0.2330000000000008,1.0
2023-02-11 14:52:42,-0.2372666666666672,1.0
2023-02-11 15:07:42,-0.1874666666666667,1.0
2023-02-11 15:22:42,-0.2043333333333329,1.0
2023-02-11 15:37:42,-0.1375999999999997,1.0
2023-02-11 15:52:42,-0.2003333333333325,1.0
2023-02-11 16:07:42,-0.1333999999999998,1.0
2023-02-11 16:22:42,-0.2210666666666661,1.0
2023-02-11 16:37:42,-0.1208666666666666,1.0
2023-02-11 16:52:42,-0.1333333333333333,1.0
2023-02-11 17:07:42,-0.0956000000000005,1.0
2023-02-11 17:22:42,-0.1164000000000006,1.0
2023-02-11 17:37:42,-0.120533333333334,1.0
2023-02-11 17:52:42,-0.0996666666666674,1.0
2023-02-11 18:07:42,-0.1247333333333339,1.0
2023-02-11 18:22:42,-0.0747333333333339,1.0
2023-02-11 18:37:42,-0.125,1.0
2023-02-11 18:52:42,-0.0293333333333329,1.0
2023-02-11 19:07:42,-0.1125999999999997,1.0
2023-02-11 19:22:42,-0.0293999999999994,1.0
2023-02-11 19:37:42,-0.1043333333333329,1.0
2023-02-11 19:52:42,-0.0586666666666658,1.0
2023-02-11 20:07:42,-0.0959999999999996,1.0
2023-02-11 20:22:42,-0.0782499999999997,1.0
2023-02-11 20:37:42,-0.0366470588235296,1.0
2023-02-11 20:52:42,-0.0621333333333341,1.0
2023-02-11 21:07:42,-0.0165333333333336,1.0
2023-02-11 21:22:42,-0.1040000000000003,1.0
2023-02-11 21:37:42,-0.0165333333333336,1.0
2023-02-11 21:52:42,-0.1040000000000003,1.0
2023-02-11 22:07:42,-0.0413333333333341,1.0
2023-02-11 22:22:42,-0.1040000000000003,1.0
2023-02-11 22:37:42,0.0124000000000002,1.0
2023-02-11 22:52:42,-0.0584666666666663,1.0
2023-02-11 23:07:42,-0.0170909090909089,1.0
2023-02-11 23:22:42,0.0038666666666673,1.0
2023-02-11 23:37:42,-0.0461999999999991,1.0
2023-02-11 23:52:42,0.0289333333333338,1.0
2023-02-12 00:07:42,-0.0209999999999996,1.0
2023-02-12 00:22:42,0.0165333333333336,1.0
2023-02-12 00:37:42,-0.0377999999999993,1.0
2023-02-12 00:52:42,0.0310714285714289,1.0
2023-02-12 01:07:42,-0.050399999999999,1.0
2023-02-12 01:22:42,0.0417999999999996,1.0
2023-02-12 01:37:42,-0.0122666666666672,1.0
2023-02-12 01:52:42,0.0293999999999994,1.0
2023-02-12 02:07:42,0.0294666666666659,1.0
2023-02-12 02:22:42,0.0293999999999994,1.0
2023-02-12 02:37:42,0.0503333333333325,1.0
2023-02-12 02:52:42,0.0125999999999997,1.0
2023-02-12 03:07:42,0.0586666666666658,1.0
2023-02-12 03:22:42,-0.0041333333333334,1.0
2023-02-12 03:37:42,0.0587333333333324,1.0
2023-02-12 03:52:42,0.0083999999999998,1.0
2023-02-12 04:07:42,0.0627999999999993,1.0
2023-02-12 04:22:42,0.0126666666666662,1.0
2023-02-12 04:37:42,0.050133333333333,1.0
2023-02-12 04:52:42,0.0417999999999996,1.0
2023-02-12 05:07:42,0.0155833333333334,1.0
2023-02-12 05:22:42,0.1054375,1.0
2023-02-12 05:37:42,0.0165333333333336,1.0
2023-02-12 05:52:42,0.1208,1.0
2023-02-12 06:07:42,0.0578666666666677,1.0
2023-02-12 06:22:42,0.1166000000000001,1.0
2023-02-12 06:37:42,0.0538000000000008,1.0
2023-02-12 06:52:42,0.0872000000000007,1.0
2023-02-12 07:07:42,0.0872000000000007,1.0
2023-02-12 07:22:42,0.070533333333334,1.0
2023-02-12 07:37:42,0.1040000000000003,1.0
2023-02-12 07:52:42,0.0746000000000009,1.0
2023-02-12 08:07:42,0.1208,1.0
