,data,sax_labels
9731,-10.61397142857143,0.0
9732,-10.900485714285717,0.0
9733,-11.187,0.0
9734,-10.575,0.0
9735,-9.708266666666669,0.0
9736,-9.5042,0.0
9737,-9.929333333333334,0.0
9738,-9.8792,0.0
9739,-11.487600000000002,0.0
9740,-11.787733333333334,0.0
9741,-11.475,0.0
9742,-12.058333333333334,0.0
9743,-11.925066666666668,0.0
9744,-11.8624,0.0
9745,-11.7624,0.0
9746,-11.266466666666668,0.0
9747,-10.637666666666666,0.0
9748,-9.595666666666666,0.0
9749,-11.554266666666669,0.0
9750,-10.787466666666669,0.0
9751,-9.933266666666668,0.0
9752,-10.4582,0.0
9753,-9.933333333333334,0.0
9754,-11.5332,0.0
9755,-11.758266666666668,0.0
9756,-11.7664,0.0
9757,-11.1832,0.0
9758,-10.637533333333334,0.0
9759,-10.1376,0.0
9760,-9.475066666666669,0.0
9761,-8.783266666666668,0.0
9762,-7.562533333333334,0.0
9763,-7.150000000000001,0.0
9764,-6.583600000000001,0.0
9765,-6.295800000000001,0.0
9766,-6.074933333333335,0.0
9767,-5.767,0.0
9768,-5.337533333333334,0.0
9769,-4.9,0.0
9770,-4.604399999999999,0.0
9771,-4.412733333333333,0.0
9772,-3.825,0.0
9773,-2.720733333333334,0.0
9774,-3.031499999999999,0.0
9775,-3.245642857142857,0.0
9776,-3.1334,0.0
9777,-3.0042,0.0
9778,-2.9000666666666666,0.0
9779,-2.849933333333333,0.0
9780,-2.7043999999999992,0.0
9781,-2.5834666666666664,0.0
9782,-2.433066666666668,0.0
9783,-2.433266666666667,0.0
9784,-2.2793999999999994,0.0
9785,-2.196199999999999,0.0
9786,-2.041333333333334,0.0
9787,-2.0457333333333336,0.0
9788,-1.8906666666666665,0.0
9789,-1.774866666666667,0.0
9790,-1.7876,0.0
9791,-1.625,0.0
9792,-1.6417999999999997,0.0
9793,-1.5290666666666668,0.0
9794,-1.441733333333333,0.0
9795,-1.451071428571428,0.0
9796,-1.3041333333333334,0.0
9797,-1.3042,0.0
9798,-1.2208666666666663,0.0
9799,-1.129133333333333,0.0
9800,-1.171066666666666,0.0
9801,-1.0374000000000003,0.0
9802,-1.0292,0.0
9803,-1.0085333333333328,0.0
9804,-0.8832666666666669,0.0
9805,-0.9415333333333336,0.0
9806,-0.8295333333333325,0.0
9807,-0.8249333333333335,0.0
9808,-0.7541333333333334,0.0
9809,-0.7086666666666659,0.0
9810,-0.725,0.0
9811,-0.625,0.0
9812,-0.6624000000000002,0.0
9813,-0.5836666666666659,0.0
9814,-0.5834666666666664,0.0
9815,0.0003333333333325,0.0
9816,-3.2334666666666667,0.0
9817,-5.883333333333335,0.0
9818,-5.425133333333334,0.0
9819,-5.266733333333334,0.0
9820,-5.041866666666666,0.0
9821,-4.762466666666667,0.0
9822,-2.895933333333333,0.0
9823,-2.75,0.0
9824,-9.154,0.0
9825,-9.762466666666668,0.0
9826,-10.5834,0.0
9827,-11.366666666666667,0.0
9828,-11.704133333333337,0.0
9829,-11.175066666666668,0.0
9830,-10.2168,0.0
9831,-9.812533333333334,0.0
9832,-9.2334,0.0
9833,-7.941733333333334,0.0
9834,-10.441733333333334,0.0
9835,-11.9582,0.0
9836,-11.249933333333336,0.0
9837,-11.054266666666669,0.0
9838,-11.7208,0.0
9839,-11.241600000000002,0.0
9840,-10.545866666666669,0.0
9841,-11.5332,0.0
9842,-11.3,0.0
9843,-11.187666666666669,0.0
9844,-11.358200000000002,0.0
9845,-10.791733333333331,0.0
9846,-11.483200000000002,0.0
9847,-11.0502,0.0
9848,-10.350066666666669,0.0
9849,-8.8252,0.0
9850,-9.629066666666668,0.0
9851,-10.1668,0.0
9852,-10.3708,0.0
9853,-10.091733333333334,0.0
9854,-9.637666666666666,0.0
9855,-9.1414,0.0
9856,-8.1332,0.0
9857,-5.733466666666668,0.0
9858,-5.3248000000000015,0.0
9859,-5.074666666666667,0.0
9860,-4.879333333333333,0.0
9861,-4.312200000000001,0.0
9862,-3.8288666666666673,0.0
9863,-2.9580666666666677,0.0
9864,-2.916866666666666,0.0
9865,-2.7624000000000004,0.0
9866,-2.648846153846154,0.0
9867,-2.583133333333334,0.0
9868,-3.0876,0.0
9869,-7.362466666666668,0.0
9870,-7.262266666666667,0.0
9871,-7.129133333333334,0.0
9872,-6.762266666666668,0.0
9873,-6.508066666666668,0.0
9874,-6.329200000000001,0.0
9875,-6.029133333333334,0.0
9876,-5.762266666666668,0.0
9877,-5.554066666666668,0.0
9878,-5.392928571428572,0.0
9879,-5.0915333333333335,0.0
9880,-4.887133333333335,0.0
9881,-4.758333333333334,0.0
9882,-4.524933333333333,0.0
9883,-4.299866666666667,0.0
9884,-4.1563,0.0
9885,-3.9209333333333327,0.0
9886,-3.8334666666666655,0.0
9887,-3.5916,0.0
9888,-3.4875333333333334,1.0
9889,-3.3,1.0
9890,-3.145933333333333,1.0
9891,-3.0893571428571427,1.0
9892,-2.8668,1.0
9893,-2.8084,1.0
9894,-2.6334,1.0
9895,-2.5042,1.0
9896,-2.454133333333333,1.0
9897,-2.2793999999999994,1.0
9898,-2.2374000000000005,1.0
9899,-2.096,1.0
9900,-1.9958,1.0
9901,-1.941400000000001,1.0
9902,-1.7835999999999994,1.0
9903,-1.7540666666666669,1.0
9904,-1.6499333333333337,1.0
9905,-1.550266666666666,1.0
9906,-1.5539333333333338,1.0
9907,-1.4043999999999994,1.0
9908,-1.3498000000000006,1.0
9909,-1.3083999999999998,1.0
9910,-1.1622666666666672,1.0
9911,-1.2041333333333335,1.0
9912,-1.1374000000000002,1.0
9913,-1.0503999999999991,1.0
9914,-1.0124000000000002,1.0
9915,-0.9545333333333323,1.0
9916,-0.8916666666666667,1.0
9917,-0.8625999999999998,1.0
9918,-0.808799999999999,1.0
9919,-0.7541999999999999,1.0
9920,-0.7251999999999995,1.0
9921,-0.6962666666666657,1.0
9922,-0.7290000000000004,1.0
9923,-0.6622000000000007,1.0
9924,-0.5836666666666659,1.0
9925,-0.6085333333333328,1.0
9926,-0.5746666666666674,1.0
9927,-0.4710666666666661,1.0
9928,-0.4835333333333328,1.0
9929,-0.470666666666667,1.0
9930,-0.3874000000000002,1.0
9931,-0.4081333333333338,1.0
9932,-0.3999333333333335,1.0
9933,-0.3212666666666656,1.0
9934,-0.3627999999999993,1.0
9935,-0.3372666666666672,1.0
9936,-0.2541333333333334,1.0
9937,-0.3248666666666669,1.0
9938,-0.2542666666666664,1.0
9939,-0.1879999999999988,1.0
9940,-0.2795333333333324,1.0
9941,-0.2124000000000002,1.0
9942,-0.1374666666666667,1.0
9943,-0.2290000000000004,1.0
9944,-0.1663333333333341,1.0
9945,-0.1624000000000002,1.0
9946,-0.1960666666666661,1.0
9947,-0.1167333333333331,1.0
9948,-0.1419999999999992,1.0
9949,-0.1627999999999993,1.0
9950,-0.1082000000000003,1.0
9951,-0.1333999999999998,1.0
9952,-0.1332666666666668,1.0
9953,-0.070400000000001,1.0
9954,-0.0746000000000009,1.0
9955,-0.1539333333333338,1.0
9956,-0.0624666666666667,1.0
9957,-0.0289333333333338,1.0
9958,-0.0834666666666663,1.0
9959,-0.0587999999999989,1.0
9960,-0.0125999999999997,1.0
9961,-0.0167999999999996,1.0
9962,-0.1084666666666663,1.0
9963,-0.050399999999999,1.0
9964,-0.0545999999999989,1.0
9965,0.0125999999999997,1.0
9966,-0.0164000000000006,1.0
9967,-0.0330666666666672,1.0
9968,0.0,1.0
9969,0.0,1.0
9970,0.0209999999999996,1.0
9971,-0.0330000000000007,1.0
9972,-0.020666666666667,1.0
9973,0.020666666666667,1.0
9974,0.0248000000000004,1.0
9975,0.0330666666666672,1.0
9976,-0.0124000000000002,1.0
9977,0.0330666666666672,1.0
9978,0.0620000000000011,1.0
9979,0.0331333333333338,1.0
9980,0.0450909090909099,1.0
9981,0.1166000000000001,1.0
9982,0.0413333333333341,1.0
9983,0.1166000000000001,1.0
9984,0.0498666666666669,0.0
9985,0.0748000000000004,0.0
9986,0.1124000000000002,0.0
9987,0.0413333333333341,0.0
9988,0.1171250000000001,0.0
9989,0.045666666666667,0.0
9990,0.095666666666667,0.0
9991,0.1040000000000003,0.0
9992,0.0623333333333337,0.0
9993,0.1333333333333333,0.0
9994,0.0666000000000001,0.0
9995,0.1207333333333335,0.0
9996,0.1166000000000001,0.0
9997,0.1040666666666669,0.0
9998,0.1583999999999998,0.0
9999,0.0914000000000006,0.0
10000,0.1627999999999993,0.0
10001,0.150133333333333,0.0
10002,0.1040666666666669,0.0
10003,0.1961333333333326,0.0
10004,0.120666666666667,0.0
10005,0.1669999999999992,0.0
10006,0.2001999999999995,0.0
10007,0.4041999999999999,0.0
10008,-2.604416666666666,0.0
10009,-4.6948823529411765,0.0
10010,-10.233266666666667,0.0
10011,-10.887466666666668,0.0
10012,-10.499866666666668,0.0
10013,-10.0832,0.0
10014,-8.308466666666668,0.0
10015,-7.974866666666668,0.0
10016,-8.612533333333335,0.0
10017,-7.945733333333335,0.0
10018,-10.5374,0.0
10019,-12.066733333333334,0.0
10020,-11.612466666666668,0.0
10021,-11.108333333333333,0.0
10022,-10.97718181818182,0.0
10023,-10.80864705882353,0.0
10024,-10.062533333333334,0.0
10025,-9.666533333333335,0.0
10026,-8.120733333333336,0.0
10027,-10.541533333333335,0.0
10028,-11.670733333333336,0.0
10029,-11.0082,0.0
10030,-10.641866666666669,0.0
10031,-11.862333333333334,0.0
10032,-11.1668,0.0
10033,-10.4334,0.0
10034,-11.512533333333334,0.0
10035,-10.1,0.0
10036,-9.741533333333336,0.0
10037,-9.983200000000002,0.0
10038,-10.2876,0.0
10039,-9.124933333333336,0.0
10040,-7.8624,0.0
10041,-7.533466666666667,0.0
10042,-8.3126,0.0
10043,-9.012666666666666,0.0
10044,-10.583533333333332,0.0
10045,-9.9624,0.0
10046,-9.129333333333332,0.0
10047,-8.916866666666667,0.0
10048,-8.449866666666669,0.0
10049,-7.750266666666667,0.0
10050,-7.404266666666667,0.0
10051,-7.783266666666667,0.0
10052,-7.720866666666668,0.0
10053,-7.453866666666668,0.0
10054,-7.096000000000001,0.0
10055,-6.737333333333335,0.0
10056,-6.458333333333334,0.0
10057,-6.212333333333334,0.0
10058,-5.8836,0.0
10059,-5.633466666666667,0.0
10060,-5.387533333333335,0.0
10061,-5.1542,0.0
10062,-4.899733333333334,0.0
10063,-4.703933333333334,0.0
10064,-4.566599999999999,0.0
10065,-4.350199999999999,0.0
10066,-4.124666666666667,0.0
10067,-3.9623333333333335,0.0
10068,-3.8874,0.0
10069,-1.2042666666666664,0.0
10070,0.679466666666666,0.0
10071,0.6461333333333327,0.0
10072,-2.0332000000000003,0.0
10073,-3.246199999999999,0.0
10074,-3.4832000000000005,0.0
10075,-3.479066666666667,0.0
10076,-3.229083333333333,0.0
10077,-3.158692307692308,0.0
10078,-3.029352941176471,0.0
10079,-2.879571428571428,0.0
10080,-2.804133333333333,0.0
10081,-2.625,0.0
10082,-2.6,0.0
10083,-2.4285,0.0
10084,-2.346066666666666,0.0
10085,-2.283333333333333,0.0
10086,-2.1167333333333334,0.0
10087,-2.1166666666666667,0.0
10088,-1.9582666666666668,0.0
10089,-1.9126,0.0
10090,-1.8457333333333337,0.0
10091,-1.6920666666666655,0.0
10092,-1.7167333333333332,0.0
10093,-1.562466666666667,0.0
10094,-1.550133333333333,0.0
10095,-1.4958,0.0
10096,-1.3584666666666665,0.0
10097,-1.4084666666666663,0.0
10098,-1.2624000000000002,0.0
10099,-1.266866666666666,0.0
10100,-1.1872666666666671,0.0
10101,-1.0795333333333326,0.0
10102,-1.1292,0.0
10103,-0.5875999999999998,0.0
10104,-4.024800000000001,0.0
10105,-5.745733333333334,0.0
10106,-4.979066666666667,0.0
10107,-5.837666666666666,0.0
10108,-9.245866666666668,0.0
10109,-9.062600000000002,0.0
10110,-8.879133333333334,0.0
10111,-9.616733333333334,0.0
10112,-9.595866666666668,0.0
10113,-9.829266666666667,0.0
10114,-10.966733333333334,0.0
10115,-12.0584,0.0
10116,-11.554133333333334,0.0
10117,-10.837733333333334,0.0
10118,-10.300133333333331,0.0
10119,-9.708466666666668,0.0
10120,-7.825200000000001,0.0
10121,-11.204266666666667,0.0
10122,-11.2498,0.0
10123,-10.700133333333332,0.0
10124,-10.337466666666668,0.0
10125,-10.408466666666667,0.0
10126,-11.120866666666668,0.0
10127,-11.274933333333337,0.0
10128,-11.366600000000002,0.0
10129,-11.112466666666668,0.0
10130,-11.462466666666668,0.0
10131,-11.400333333333332,0.0
10132,-10.6042,0.0
10133,-9.583466666666668,0.0
10134,-8.820733333333333,0.0
10135,-8.437533333333333,0.0
10136,-8.996,0.0
10137,-8.608533333333334,0.0
10138,-8.491800000000001,0.0
10139,-10.804266666666669,0.0
10140,-10.295800000000002,0.0
10141,-9.816866666666668,0.0
10142,-9.270733333333334,0.0
10143,-8.729066666666666,0.0
10144,-7.779200000000001,0.0
10145,-6.6458,0.0
10146,-6.025200000000001,0.0
10147,-5.737333333333335,0.0
10148,-5.470866666666668,0.0
10149,-5.358466666666668,0.0
10150,-5.1082,0.0
10151,-4.895600000000001,0.0
10152,-4.791666666666667,0.0
10153,-4.541533333333334,0.0
10154,-4.349666666666667,0.0
10155,-4.246133333333333,0.0
10156,-4.037533333333333,0.0
10157,-3.8539333333333343,0.0
10158,-3.779266666666666,0.0
10159,-3.570933333333333,0.0
10160,-3.3955333333333337,0.0
10161,-3.3290666666666677,0.0
10162,-3.179066666666667,0.0
10163,-2.9872000000000005,0.0
10164,-2.933266666666667,0.0
10165,-2.8000666666666665,0.0
10166,-2.6289333333333342,0.0
10167,-2.5916,0.0
10168,-2.4708666666666668,0.0
10169,-2.303866666666667,0.0
10170,-2.2790000000000004,0.0
10171,-2.1750666666666665,0.0
10172,-1.977454545454545,0.0
10173,-1.9834,0.0
10174,-1.825,0.0
10175,-1.779466666666666,0.0
10176,-1.724866666666667,1.0
10177,-1.587866666666666,1.0
10178,-1.5834,1.0
10179,-1.4420714285714282,1.0
10180,-1.425,1.0
10181,-1.3249333333333335,1.0
10182,-1.2334666666666665,1.0
10183,-1.2583999999999995,1.0
10184,-1.1332666666666669,1.0
10185,-1.075133333333333,1.0
10186,-1.0456000000000003,1.0
10187,-0.9419333333333328,1.0
10188,-0.9791333333333334,1.0
10189,-0.8874000000000002,1.0
10190,-0.8293333333333329,1.0
10191,-0.8459999999999996,1.0
10192,-0.7206000000000006,1.0
10193,-0.7289333333333339,1.0
10194,-0.7251333333333331,1.0
10195,-0.5788000000000009,1.0
10196,-0.624866666666667,1.0
10197,-0.5460666666666661,1.0
10198,-0.5125999999999997,1.0
10199,-0.5377333333333328,1.0
10200,-0.445400000000001,1.0
10201,-0.4748000000000004,1.0
10202,-0.4420666666666657,1.0
10203,-0.3543333333333329,1.0
10204,-0.4085333333333328,1.0
10205,-0.3498000000000004,1.0
10206,-0.3120000000000011,1.0
10207,-0.3439374999999995,1.0
10208,-0.2667999999999997,1.0
10209,-0.2835999999999993,1.0
10210,-0.2877999999999993,1.0
10211,-0.1913333333333341,1.0
10212,-0.2185000000000005,1.0
10213,-0.170533333333334,1.0
10214,-0.1581333333333338,1.0
10215,-0.1375333333333332,1.0
10216,-0.0712666666666656,1.0
10217,-0.1543999999999994,1.0
10218,-0.0878666666666658,1.0
10219,-0.0709999999999996,1.0
10220,-0.0872666666666672,1.0
10221,0.0043333333333329,1.0
10222,-0.0620666666666676,1.0
10223,-0.0082666666666668,1.0
10224,-0.0330666666666672,1.0
10225,-0.0620666666666676,1.0
10226,0.0294666666666659,1.0
10227,-0.0413333333333341,1.0
10228,0.070533333333334,1.0
10229,0.0582000000000003,1.0
10230,0.0413333333333341,1.0
10231,0.4834666666666664,1.0
10232,0.4627999999999993,1.0
10233,0.5251999999999996,1.0
10234,1.091466666666667,1.0
10235,1.1748000000000005,1.0
10236,1.2332666666666667,1.0
10237,0.8417333333333332,1.0
10238,0.6461333333333327,1.0
10239,0.2458666666666666,1.0
10240,0.2669999999999992,1.0
10241,0.2876666666666663,1.0
10242,0.2668666666666662,1.0
10243,0.3501999999999995,1.0
10244,0.2334666666666663,1.0
10245,0.2961333333333326,1.0
10246,0.250133333333333,1.0
10247,0.3003333333333325,1.0
10248,0.3126666666666662,1.0
10249,0.2336666666666658,1.0
10250,0.3294666666666659,1.0
10251,0.2126666666666662,1.0
10252,0.2877999999999993,1.0
10253,0.2166000000000001,1.0
10254,0.1916000000000001,1.0
10255,0.2667333333333331,1.0
10256,0.1498666666666669,1.0
10257,0.2372666666666672,1.0
10258,0.2122000000000007,1.0
10259,0.2122666666666672,1.0
10260,0.2624000000000002,1.0
10261,0.1623333333333337,1.0
10262,0.2290000000000004,1.0
10263,0.2165333333333336,1.0
10264,0.1664666666666671,1.0
10265,0.25,1.0
10266,0.1708000000000001,1.0
10267,0.2039333333333338,1.0
10268,0.2344166666666665,1.0
10269,0.1291333333333334,1.0
10270,0.2122000000000007,1.0
10271,0.2041999999999999,1.0
10272,0.1167333333333331,1.0
10273,0.2167333333333331,1.0
10274,0.1335333333333328,1.0
10275,0.1742142857142854,1.0
10276,0.2043333333333329,1.0
10277,0.1332666666666668,1.0
10278,0.2375999999999997,1.0
10279,0.125266666666666,1.0
10280,0.1792666666666664,1.0
10281,0.1961333333333326,1.0
10282,0.1332666666666668,1.0
10283,0.2044666666666659,1.0
10284,0.1417999999999996,1.0
10285,0.1877333333333327,1.0
10286,0.2043333333333329,1.0
10287,0.1667999999999997,1.0
10288,0.2210666666666661,1.0
10289,0.1375999999999997,1.0
10290,0.1919999999999992,1.0
10291,0.1793999999999994,1.0
10292,0.1501999999999995,1.0
10293,0.2458666666666666,1.0
10294,0.1293333333333329,1.0
10295,0.2043999999999994,1.0
10296,0.2126666666666662,1.0
10297,0.1292666666666664,1.0
10298,0.2210666666666661,1.0
10299,0.150133333333333,1.0
10300,0.1999333333333335,1.0
10301,0.2457333333333335,1.0
10302,0.1665333333333336,1.0
10303,0.2748000000000005,1.0
10304,0.1749333333333335,1.0
10305,0.2372666666666672,1.0
10306,0.2872000000000007,1.0
10307,0.1913333333333341,1.0
10308,0.2748000000000005,1.0
10309,0.1831333333333338,1.0
10310,0.2165333333333336,1.0
10311,0.2829333333333342,1.0
10312,0.1954666666666675,1.0
10313,0.2789333333333338,1.0
10314,0.2038666666666673,1.0
10315,0.2496666666666674,1.0
10316,0.2788000000000009,1.0
10317,0.1913333333333341,1.0
10318,0.2748000000000005,1.0
10319,0.2080000000000007,1.0
10320,0.270533333333334,1.0
10321,0.2580000000000008,1.0
10322,0.245533333333334,1.0
10323,0.2954666666666675,1.0
10324,0.2164000000000006,1.0
10325,0.3078666666666677,1.0
10326,0.2163333333333341,1.0
10327,0.2664666666666671,1.0
10328,0.2496666666666674,1.0
10329,0.2413333333333341,1.0
10330,0.2871333333333342,1.0
10331,0.2330666666666672,1.0
10332,0.3080666666666672,1.0
10333,0.2372666666666672,1.0
10334,0.3037333333333343,1.0
10335,0.2290000000000004,1.0
10336,0.2913333333333341,1.0
10337,0.2038000000000008,1.0
10338,0.2747333333333339,1.0
10339,0.2288000000000008,1.0
10340,0.2623333333333337,1.0
10341,0.2621333333333341,1.0
10342,0.2164000000000006,1.0
10343,0.2954666666666675,1.0
10344,0.2206000000000005,1.0
10345,0.2830666666666673,1.0
10346,0.1871333333333341,1.0
10347,0.2248000000000004,1.0
10348,0.1790000000000003,1.0
10349,0.2248000000000004,1.0
10350,0.2124000000000002,1.0
10351,0.1582000000000003,1.0
10352,0.2455,1.0
10353,0.1580666666666673,1.0
10354,0.2416000000000001,1.0
10355,0.170666666666667,1.0
10356,0.1870666666666676,1.0
10357,0.2040666666666669,1.0
10358,0.1748666666666669,1.0
10359,0.2374000000000002,1.0
10360,0.1665333333333336,1.0
10361,0.2667999999999997,1.0
10362,0.1541999999999999,1.0
10363,0.2625999999999998,1.0
10364,0.1982499999999992,1.0
10365,0.2417999999999996,1.0
10366,0.2461333333333326,1.0
10367,0.2085999999999993,1.0
10368,0.275266666666666,0.0
10369,0.1879333333333323,0.0
10370,0.2961999999999991,0.0
10371,0.2057142857142848,0.0
10372,0.2667999999999997,0.0
10373,0.2169333333333327,0.0
10374,0.2335333333333328,0.0
10375,0.250399999999999,0.0
10376,0.200266666666666,0.0
10377,0.2459999999999996,0.0
10378,0.1711333333333326,0.0
10379,0.2667999999999997,0.0
10380,0.1795333333333325,0.0
10381,0.2459999999999996,0.0
10382,0.1919333333333327,0.0
10383,0.2418666666666662,0.0
10384,0.2378666666666658,0.0
10385,0.2085333333333328,0.0
10386,0.2628666666666658,0.0
10387,0.1961333333333326,0.0
10388,0.2668666666666662,0.0
10389,0.175266666666666,0.0
10390,0.2542666666666664,0.0
10391,0.1669999999999992,0.0
10392,-4.2666,0.0
10393,-9.600066666666669,0.0
10394,-9.250066666666669,0.0
10395,-8.691733333333334,0.0
10396,-7.625000000000001,0.0
10397,-5.8500000000000005,0.0
10398,-7.612466666666667,0.0
10399,-9.479133333333332,0.0
10400,-10.029266666666668,0.0
10401,-9.095933333333337,0.0
10402,-11.241600000000002,0.0
10403,-11.633333333333333,0.0
10404,-11.075066666666666,0.0
10405,-10.491666666666667,0.0
10406,-10.220933333333337,0.0
10407,-10.095733333333332,0.0
10408,-9.5084,0.0
10409,-9.3998,0.0
10410,-8.925066666666668,0.0
10411,-11.579200000000002,0.0
10412,-11.741733333333334,0.0
10413,-11.187533333333334,0.0
10414,-11.858266666666667,0.0
10415,-11.620733333333334,0.0
10416,-11.916533333333335,0.0
10417,-11.874866666666668,0.0
10418,-12.120733333333334,0.0
10419,-11.916866666666667,0.0
10420,-11.916733333333331,0.0
10421,-11.7374,0.0
10422,-11.3458,0.0
10423,-11.712600000000002,0.0
10424,-10.225066666666669,0.0
10425,-9.937333333333331,0.0
10426,-10.087533333333337,0.0
10427,-11.779066666666669,0.0
10428,-12.762533333333334,0.0
10429,-12.483200000000002,0.0
10430,-11.737333333333336,0.0
10431,-10.7542,0.0
10432,-8.795866666666667,0.0
10433,-8.170666666666667,0.0
10434,-7.883333333333335,0.0
10435,-7.674800000000001,0.0
10436,-7.212466666666668,0.0
10437,-6.4542,0.0
10438,-6.179333333333333,0.0
10439,-5.870666666666667,0.0
10440,-5.7043333333333335,0.0
10441,-5.945600000000001,0.0
10442,-6.824800000000001,0.0
10443,-6.566599999999999,0.0
10444,-6.25,0.0
10445,-6.996,0.0
10446,-7.820800000000002,0.0
10447,-7.616466666666668,0.0
10448,-7.3794,0.0
10449,-7.049800000000001,0.0
10450,-6.8124,0.0
10451,-6.571066666666666,0.0
10452,-6.274733333333334,0.0
10453,-6.116533333333334,0.0
10454,-5.804133333333334,0.0
10455,-5.625066666666667,0.0
10456,-5.458133333333334,0.0
10457,-5.166666666666667,0.0
10458,-5.050066666666667,0.0
10459,-4.829066666666667,0.0
10460,-4.552083333333333,0.0
10461,-4.470600000000001,0.0
10462,-4.2668,0.0
10463,-4.116733333333333,0.0
10464,-4.0208,0.0
10465,-3.829,0.0
10466,-3.750133333333333,0.0
10467,-3.584928571428571,0.0
10468,-3.4249333333333336,0.0
10469,-3.3169333333333326,0.0
10470,-3.099933333333333,0.0
10471,-3.0500666666666665,0.0
10472,-2.874866666666667,0.0
10473,-2.7666666666666666,0.0
10474,-2.683266666666667,0.0
10475,-2.496,0.0
10476,-2.474800000000001,0.0
10477,-2.3208,0.0
10478,-2.25,0.0
10479,-2.183066666666668,0.0
10480,-2.0542666666666665,0.0
10481,-2.071066666666666,0.0
10482,-1.924866666666667,0.0
10483,-1.8502,0.0
10484,-1.8124,0.0
10485,-1.6834666666666664,0.0
10486,-1.6665333333333336,0.0
10487,-1.5624000000000002,0.0
10488,-4.625000000000001,0.0
10489,-7.366733333333334,0.0
10490,-6.670933333333334,0.0
10491,-5.758466666666666,0.0
10492,-4.549866666666667,0.0
10493,-4.325066666666667,0.0
10494,-4.160642857142857,0.0
10495,-5.283266666666667,0.0
10496,-10.6,0.0
10497,-10.574933333333336,0.0
10498,-12.487533333333335,0.0
10499,-11.954200000000002,0.0
10500,-11.179266666666669,0.0
10501,-10.054133333333334,0.0
10502,-9.995933333333335,0.0
10503,-9.6166,0.0
10504,-9.750133333333334,0.0
10505,-9.991600000000002,0.0
10506,-12.137533333333334,0.0
10507,-11.950066666666666,0.0
10508,-11.600133333333334,0.0
10509,-11.1582,0.0
10510,-11.7626,0.0
10511,-12.108333333333336,0.0
10512,-11.522357142857144,0.0
10513,-12.283533333333336,0.0
10514,-12.245733333333334,0.0
10515,-12.237333333333334,0.0
10516,-12.437533333333334,0.0
10517,-11.075928571428571,0.0
10518,-10.929133333333334,0.0
10519,-12.637533333333334,0.0
10520,-11.812533333333334,0.0
10521,-10.162533333333334,0.0
10522,-11.454133333333337,0.0
10523,-12.237466666666668,0.0
10524,-12.079200000000002,0.0
10525,-11.566933333333337,0.0
10526,-11.179333333333334,0.0
10527,-10.650000000000002,0.0
10528,-9.9374,0.0
10529,-9.249866666666668,0.0
10530,-8.571,0.0
10531,-7.433266666666667,0.0
10532,-6.1208,0.0
10533,-5.887466666666667,0.0
10534,-5.704066666666667,0.0
10535,-5.445666666666667,0.0
10536,-5.150133333333333,0.0
10537,-4.804399999999999,0.0
10538,-4.5877333333333326,0.0
10539,-4.329,0.0
10540,-4.116666666666666,0.0
10541,-3.995533333333334,0.0
10542,-4.854399999999999,0.0
10543,-5.904066666666667,0.0
10544,-5.849866666666667,0.0
10545,-5.366733333333333,0.0
10546,-4.6416,0.0
10547,-4.566533333333334,0.0
10548,-4.3626,0.0
10549,-4.116466666666667,0.0
10550,-4.049866666666667,0.0
10551,-3.9107142857142856,0.0
10552,-3.6749333333333336,0.0
10553,-3.5331333333333337,0.0
10554,-3.504,0.0
10555,-3.2874000000000003,0.0
10556,-3.0850000000000004,0.0
10557,-3.095666666666667,0.0
10558,-2.8624000000000005,0.0
10559,-2.7792000000000003,0.0
10560,-2.716666666666667,0.0
10561,-2.516466666666667,0.0
10562,-2.4958,0.0
10563,-2.357071428571429,0.0
10564,-2.220666666666667,0.0
10565,-2.2500666666666667,0.0
10566,-2.025133333333333,0.0
10567,-1.9998000000000005,0.0
10568,-1.937466666666667,0.0
10569,-1.754133333333333,0.0
10570,-1.795666666666667,0.0
10571,-1.6667333333333332,0.0
10572,-1.5538666666666674,0.0
10573,-1.6041333333333334,0.0
10574,-1.437466666666667,0.0
10575,-1.3875999999999995,0.0
10576,-1.395666666666667,0.0
10577,-1.2416666666666667,0.0
10578,-1.2550000000000006,0.0
10579,-1.2134705882352936,0.0
10580,-1.070400000000001,0.0
10581,-1.1594444444444452,0.0
10582,-1.0428421052631578,0.0
10583,-0.9496000000000008,0.0
10584,-4.184,0.0
10585,-7.216533333333334,0.0
10586,-6.899866666666668,0.0
10587,-6.212533333333334,0.0
10588,-3.9625333333333335,0.0
10589,-3.326,0.0
10590,-4.591733333333334,0.0
10591,-8.5126,0.0
10592,-9.741733333333334,0.0
10593,-9.258333333333336,0.0
10594,-10.625066666666669,0.0
10595,-10.412333333333333,0.0
10596,-10.366733333333334,0.0
10597,-10.345866666666668,0.0
10598,-10.687733333333334,0.0
10599,-10.229333333333331,0.0
10600,-11.945733333333331,0.0
10601,-12.220733333333332,0.0
10602,-11.557769230769232,0.0
10603,-10.949866666666669,0.0
10604,-11.212600000000002,0.0
10605,-11.629133333333334,0.0
10606,-11.6458,0.0
10607,-11.5666,0.0
10608,-11.9666,0.0
10609,-11.499933333333336,0.0
10610,-11.7166,0.0
10611,-12.0124,0.0
10612,-12.533333333333331,0.0
10613,-12.887333333333334,0.0
10614,-12.9748,0.0
10615,-11.670866666666669,0.0
10616,-9.812600000000002,0.0
10617,-10.987600000000002,0.0
10618,-11.533266666666668,0.0
