Timestamp,1,2,3
2023-02-15 03:52:42,20.312,20.553866666666668,-0.2418666666666662
2023-02-15 04:07:42,20.312,20.587333333333333,-0.27533333333333254
2023-02-15 04:22:42,20.333000000000002,20.479,-0.1459999999999996
2023-02-15 04:37:42,20.3582,20.508266666666668,-0.15006666666666651
2023-02-15 04:52:42,20.3582,20.474800000000002,-0.11660000000000016
2023-02-15 05:07:42,20.375,20.520666666666667,-0.14566666666666706
2023-02-15 05:22:42,20.375,20.56206666666667,-0.18706666666666769
2023-02-15 05:37:42,20.375,20.5,-0.125
2023-02-15 05:52:42,20.508,20.508133333333333,-0.00013333333333302258
2023-02-15 06:07:42,16.941466666666667,20.478933333333334,-3.537466666666667
2023-02-15 06:22:42,14.533066666666665,20.437,-5.9039333333333355
2023-02-15 06:37:42,14.6748,20.362266666666667,-5.687466666666667
2023-02-15 06:52:42,14.862133333333333,19.374666666666666,-4.512533333333335
2023-02-15 07:07:42,15.053933333333333,19.587266666666668,-4.533333333333334
2023-02-15 07:22:42,15.233133333333333,19.8414,-4.608266666666667
2023-02-15 07:37:42,17.378800000000002,19.958133333333333,-2.579333333333333
2023-02-15 07:52:42,14.808133333333332,19.866266666666668,-5.058133333333334
2023-02-15 08:07:42,10.899933333333333,19.566466666666667,-8.666533333333335
2023-02-15 08:22:42,11.358,19.820533333333334,-8.462533333333335
2023-02-15 08:37:42,8.408066666666667,19.766399999999997,-11.358333333333333
2023-02-15 08:52:42,8.966466666666665,20.003933333333336,-11.037466666666667
2023-02-15 09:07:42,9.453933333333334,19.941533333333332,-10.487600000000002
2023-02-15 09:22:42,10.4872,19.8456,-9.3584
2023-02-15 09:37:42,11.503933333333332,19.96646666666667,-8.462533333333335
2023-02-15 09:52:42,11.116533333333333,20.328933333333335,-9.2124
2023-02-15 10:07:42,10.099799999999998,20.337133333333334,-10.237333333333334
2023-02-15 10:22:42,10.487266666666667,20.403866666666666,-9.9166
2023-02-15 10:37:42,10.641466666666666,20.34126666666667,-9.699800000000002
2023-02-15 10:52:42,9.074666666666667,20.4706,-11.395933333333335
2023-02-15 11:07:42,9.508066666666666,20.358,-10.849933333333334
2023-02-15 11:22:42,10.3956,20.366266666666668,-9.970666666666668
2023-02-15 11:37:42,9.4164,20.399733333333334,-10.983333333333333
2023-02-15 11:52:42,9.545533333333333,20.4664,-10.920866666666667
2023-02-15 12:07:42,9.733133333333333,20.44973333333333,-10.716600000000001
2023-02-15 12:22:42,10.291466666666667,20.38726666666667,-10.0958
2023-02-15 12:37:42,10.512266666666667,20.399733333333334,-9.887466666666667
2023-02-15 12:52:42,9.5372,20.51653333333333,-10.979333333333333
2023-02-15 13:07:42,10.0414,20.4706,-10.429200000000002
2023-02-15 13:22:42,10.762333333333334,20.416333333333334,-9.654
2023-02-15 13:37:42,10.366466666666666,20.3454,-9.978933333333336
2023-02-15 13:52:42,10.299733333333332,20.4958,-10.196066666666667
2023-02-15 14:07:42,11.224666666666668,20.5,-9.275333333333332
2023-02-15 14:22:42,11.374666666666666,20.404,-9.029333333333334
2023-02-15 14:37:42,11.1874,20.278933333333335,-9.091533333333334
2023-02-15 14:52:42,9.778866666666666,20.366600000000002,-10.587733333333334
2023-02-15 15:07:42,9.658133333333332,20.266399999999997,-10.608266666666669
2023-02-15 15:22:42,10.1748,20.353933333333334,-10.179133333333334
2023-02-15 15:37:42,10.5498,20.278933333333335,-9.729133333333333
2023-02-15 15:52:42,10.928933333333333,20.362399999999997,-9.433466666666668
2023-02-15 16:07:42,11.2914,20.39966666666667,-9.108266666666669
2023-02-15 16:22:42,11.662333333333333,20.532933333333336,-8.870600000000001
2023-02-15 16:37:42,12.299733333333332,20.41646666666667,-8.116733333333334
2023-02-15 16:52:42,12.620666666666667,20.4498,-7.829133333333334
2023-02-15 17:07:42,13.308066666666665,20.291533333333334,-6.983466666666668
2023-02-15 17:22:42,14.149799999999999,20.458000000000002,-6.308200000000001
2023-02-15 17:37:42,14.433066666666665,20.428866666666668,-5.995800000000001
2023-02-15 17:52:42,14.6748,20.737199999999998,-6.0624
2023-02-15 18:07:42,14.908066666666665,20.691399999999998,-5.783333333333334
2023-02-15 18:22:42,15.137266666666667,20.612399999999997,-5.475133333333334
2023-02-15 18:37:42,15.358066666666666,20.6082,-5.250133333333334
2023-02-15 18:52:42,15.53381818181818,20.57345454545455,-5.039636363636365
2023-02-15 19:07:42,15.73870588235294,20.628647058823532,-4.889941176470589
2023-02-15 19:22:42,15.958133333333334,20.687,-4.728866666666668
2023-02-15 19:37:42,16.1372,20.599800000000002,-4.462599999999999
2023-02-15 19:52:42,16.324866666666665,20.504133333333336,-4.179266666666666
2023-02-15 20:07:42,16.503866666666667,20.528933333333335,-4.025066666666667
2023-02-15 20:22:42,16.65386666666667,20.557866666666666,-3.9040000000000004
2023-02-15 20:37:42,16.812333333333335,20.62066666666667,-3.808333333333333
2023-02-15 20:52:42,16.981857142857145,20.611428571428572,-3.629571428571428
2023-02-15 21:07:42,19.74492307692308,20.519076923076923,-0.7741538461538459
2023-02-15 21:22:42,21.270666666666667,20.4622,0.8084666666666663
2023-02-15 21:37:42,21.424533333333333,20.524733333333334,0.8998000000000005
2023-02-15 21:52:42,21.678733333333337,20.599800000000002,1.078933333333334
2023-02-15 22:07:42,22.1746,20.566266666666667,1.6083333333333334
2023-02-15 22:22:42,21.9372,20.508266666666668,1.4289333333333338
2023-02-15 22:37:42,21.849800000000002,20.487333333333332,1.3624666666666667
2023-02-15 22:52:42,21.770666666666667,20.483133333333335,1.2875333333333332
2023-02-15 23:07:42,21.70990909090909,20.55636363636364,1.1535454545454542
2023-02-15 23:22:42,21.670466666666666,20.599800000000002,1.070666666666667
2023-02-15 23:37:42,21.6208,20.5914,1.0293999999999994
2023-02-15 23:52:42,21.5662,20.483066666666666,1.0831333333333337
2023-02-16 00:07:42,21.528933333333335,20.4664,1.0625333333333333
2023-02-16 00:22:42,21.487399999999997,20.524800000000003,0.9625999999999998
2023-02-16 00:37:42,21.437,20.604,0.8330000000000007
2023-02-16 00:52:42,21.38828571428571,20.5845,0.8037857142857138
2023-02-16 01:07:42,21.3708,20.487399999999997,0.8833999999999999
2023-02-16 01:22:42,21.316846153846157,20.5,0.8168461538461549
2023-02-16 01:37:42,21.274800000000003,20.4958,0.7790000000000004
2023-02-16 01:52:42,21.25,20.570533333333334,0.679466666666666
2023-02-16 02:07:42,21.1996,20.5872,0.6124000000000003
2023-02-16 02:22:42,21.182866666666666,20.491466666666668,0.6914000000000006
2023-02-16 02:37:42,21.1374,20.5,0.6374000000000002
2023-02-16 02:52:42,21.1208,20.491600000000002,0.6291999999999999
2023-02-16 03:07:42,21.070400000000003,20.537266666666667,0.5331333333333338
2023-02-16 03:22:42,21.041333333333334,20.5872,0.4541333333333334
2023-02-16 03:37:42,21.0,20.4958,0.5041999999999999
2023-02-16 03:52:42,21.0,20.504133333333336,0.49586666666666657
2023-02-16 04:07:42,20.9412,20.4496,0.49160000000000015
2023-02-16 04:22:42,20.937,20.466333333333335,0.47066666666666707
2023-02-16 04:37:42,20.903933333333335,20.562,0.3419333333333327
2023-02-16 04:52:42,20.875,20.51653333333333,0.3584666666666664
2023-02-16 05:07:42,20.875,20.533066666666667,0.3419333333333327
2023-02-16 05:22:42,20.8288,20.458000000000002,0.3708000000000001
2023-02-16 05:37:42,20.812,20.445400000000003,0.36660000000000015
2023-02-16 05:52:42,20.8246,20.524800000000003,0.29980000000000046
2023-02-16 06:07:42,18.7706,20.524800000000003,-1.7542000000000002
2023-02-16 06:22:42,15.482933333333333,20.533066666666667,-5.050133333333334
2023-02-16 06:37:42,15.6748,20.399800000000003,-4.7250000000000005
2023-02-16 06:52:42,15.816399999999998,19.96206666666667,-4.145666666666668
2023-02-16 07:07:42,16.43306666666667,19.979,-3.5459333333333327
2023-02-16 07:22:42,12.583,20.195533333333334,-7.612533333333334
2023-02-16 07:37:42,9.999799999999999,20.179,-10.179200000000002
2023-02-16 07:52:42,10.741399999999999,20.1998,-9.458400000000001
2023-02-16 08:07:42,10.858066666666666,20.0954,-9.237333333333336
2023-02-16 08:22:42,11.112266666666667,20.06226666666667,-8.95
2023-02-16 08:37:42,9.441399999999998,20.0746,-10.6332
2023-02-16 08:52:42,9.2706,20.13726666666667,-10.866666666666667
2023-02-16 09:07:42,9.5122,20.258133333333333,-10.745933333333335
2023-02-16 09:22:42,10.028933333333333,20.253933333333336,-10.225
2023-02-16 09:37:42,11.178866666666666,20.204,-9.025133333333335
2023-02-16 09:52:42,11.637266666666667,20.078866666666666,-8.441600000000001
2023-02-16 10:07:42,11.166466666666667,20.158133333333335,-8.991666666666667
2023-02-16 10:22:42,11.774733333333332,20.291333333333334,-8.516600000000002
2023-02-16 10:37:42,11.4706,20.299666666666667,-8.829066666666668
2023-02-16 10:52:42,8.962266666666666,20.408066666666667,-11.4458
2023-02-16 11:07:42,9.574733333333333,20.3456,-10.770866666666668
2023-02-16 11:22:42,10.5498,20.39126666666667,-9.841466666666667
2023-02-16 11:37:42,9.2956,20.245600000000003,-10.95
2023-02-16 11:52:42,9.753933333333332,20.432933333333335,-10.679000000000002
2023-02-16 12:07:42,9.953866666666666,20.303933333333337,-10.350066666666667
2023-02-16 12:22:42,9.791466666666667,20.358133333333335,-10.566666666666666
2023-02-16 12:37:42,9.862400000000001,20.3748,-10.512400000000001
2023-02-16 12:52:42,10.553933333333333,20.553733333333337,-9.9998
2023-02-16 13:07:42,10.4122,20.358,-9.9458
2023-02-16 13:22:42,10.245533333333332,20.133066666666664,-9.887533333333334
2023-02-16 13:37:42,10.749733333333332,20.274600000000003,-9.524866666666668
2023-02-16 13:52:42,10.433066666666665,20.416333333333334,-9.983266666666669
2023-02-16 14:07:42,11.303933333333333,20.924666666666667,-9.620733333333334
2023-02-16 14:22:42,11.533266666666666,21.912133333333333,-10.378866666666669
2023-02-16 14:37:42,10.020666666666667,21.966333333333335,-11.945666666666666
2023-02-16 14:52:42,9.899733333333332,22.033,-12.133266666666668
2023-02-16 15:07:42,10.504,21.9622,-11.458200000000001
2023-02-16 15:22:42,11.224733333333331,22.024733333333334,-10.8
2023-02-16 15:37:42,12.1956,21.937,-9.7414
2023-02-16 15:52:42,12.899799999999999,21.991600000000002,-9.091800000000001
2023-02-16 16:07:42,13.333133333333333,21.9538,-8.620666666666667
2023-02-16 16:22:42,13.687199999999999,22.024733333333334,-8.337533333333335
2023-02-16 16:37:42,14.0372,21.9496,-7.912400000000002
2023-02-16 16:52:42,14.899733333333332,22.074666666666666,-7.1749333333333345
2023-02-16 17:07:42,15.641466666666666,22.008266666666668,-6.3668000000000005
2023-02-16 17:22:42,15.908066666666665,22.112333333333332,-6.204266666666667
2023-02-16 17:37:42,16.174733333333332,22.066399999999998,-5.891666666666667
2023-02-16 17:52:42,16.433,22.128800000000002,-5.6958
2023-02-16 18:07:42,16.6706,22.1622,-5.4916
2023-02-16 18:22:42,16.912266666666667,22.129,-5.216733333333334
2023-02-16 18:37:42,17.1372,22.241600000000002,-5.104399999999999
2023-02-16 18:52:42,17.353866666666665,22.174733333333332,-4.820866666666666
2023-02-16 19:07:42,17.5748,22.228866666666665,-4.654066666666667
2023-02-16 19:22:42,17.7622,22.278933333333335,-4.516733333333334
2023-02-16 19:37:42,17.962266666666668,22.2038,-4.241533333333334
2023-02-16 19:52:42,18.145533333333333,22.3456,-4.200066666666666
2023-02-16 20:07:42,18.3248,22.2624,-3.9375999999999993
2023-02-16 20:22:42,18.503866666666667,22.320666666666668,-3.8167999999999997
2023-02-16 20:37:42,18.670666666666666,22.349800000000002,-3.679133333333333
2023-02-16 20:52:42,18.829,22.274866666666664,-3.445866666666667
2023-02-16 21:07:42,18.978866666666665,22.399800000000003,-3.4209333333333327
2023-02-16 21:22:42,19.133,22.308066666666665,-3.1750666666666665
2023-02-16 21:37:42,19.27657142857143,22.40142857142857,-3.124857142857143
2023-02-16 21:52:42,19.412266666666667,22.395533333333333,-2.9832666666666667
2023-02-16 22:07:42,19.558066666666665,22.370533333333334,-2.8124666666666664
2023-02-16 22:22:42,19.87473333333333,22.4664,-2.591666666666667
2023-02-16 22:37:42,22.358066666666666,22.383266666666668,-0.025199999999999535
2023-02-16 22:52:42,22.816266666666667,22.503933333333336,0.31233333333333374
2023-02-16 23:07:42,22.783818181818184,22.45418181818182,0.32963636363636345
2023-02-16 23:22:42,20.9082,22.4248,-1.5166000000000002
2023-02-16 23:37:42,19.482933333333335,22.541333333333334,-3.0584
2023-02-16 23:52:42,19.353866666666665,22.424666666666667,-3.0707999999999998
2023-02-17 00:07:42,19.474733333333333,22.5162,-3.041466666666667
2023-02-17 00:22:42,19.620533333333334,22.470533333333332,-2.85
2023-02-17 00:37:42,19.737199999999998,22.516399999999997,-2.7792000000000003
2023-02-17 00:52:42,19.861357142857145,22.499642857142856,-2.638285714285715
2023-02-17 01:07:42,19.979,22.445600000000002,-2.4666
2023-02-17 01:22:42,20.0872,22.545466666666666,-2.458266666666667
2023-02-17 01:37:42,20.203933333333335,22.458000000000002,-2.254066666666667
2023-02-17 01:52:42,20.2872,22.553733333333337,-2.2665333333333337
2023-02-17 02:07:42,20.403933333333335,22.487266666666667,-2.0833333333333335
2023-02-17 02:22:42,20.487399999999997,22.574933333333334,-2.0875333333333335
2023-02-17 02:37:42,20.58146153846154,22.538230769230772,-1.9567692307692306
2023-02-17 02:52:42,20.6622,22.537266666666667,-1.8750666666666664
2023-02-17 03:07:42,20.74573333333333,22.59146666666667,-1.8457333333333337
2023-02-17 03:22:42,20.8372,22.512333333333334,-1.675133333333333
2023-02-17 03:37:42,20.899800000000003,22.608133333333335,-1.7083333333333333
2023-02-17 03:52:42,20.979,22.524800000000003,-1.5458
2023-02-17 04:07:42,21.0372,22.633133333333333,-1.5959333333333332
2023-02-17 04:22:42,21.116600000000002,22.545666666666666,-1.429066666666667
2023-02-17 04:37:42,21.178733333333337,22.616333333333333,-1.4375999999999998
2023-02-17 04:52:42,21.241600000000002,22.612199999999998,-1.3706000000000005
2023-02-17 05:07:42,21.307866666666666,22.583066666666664,-1.2751999999999994
2023-02-17 05:22:42,21.3582,22.670466666666666,-1.3122666666666671
2023-02-17 05:37:42,21.445400000000003,22.583000000000002,-1.1375999999999997
2023-02-17 05:52:42,22.316333333333333,22.678733333333337,-0.3624000000000002
2023-02-17 06:07:42,17.6664,22.603866666666665,-4.937466666666667
2023-02-17 06:22:42,14.1288,22.683133333333334,-8.554333333333336
2023-02-17 06:37:42,14.941399999999998,22.679,-7.7376000000000005
2023-02-17 06:52:42,15.299733333333332,22.641466666666666,-7.341733333333334
2023-02-17 07:07:42,16.295666666666666,22.641333333333332,-6.345666666666667
2023-02-17 07:22:42,17.270466666666668,22.604,-5.333533333333333
2023-02-17 07:37:42,17.308133333333334,22.524866666666664,-5.216733333333334
2023-02-17 07:52:42,14.720533333333332,22.604,-7.883466666666667
2023-02-17 08:07:42,10.320666666666666,22.553800000000003,-12.233133333333335
2023-02-17 08:22:42,10.399733333333332,22.633,-12.233266666666669
2023-02-17 08:37:42,8.991466666666666,22.5788,-13.587333333333333
2023-02-17 08:52:42,9.458066666666666,22.604,-13.145933333333335
2023-02-17 09:07:42,9.678933333333333,22.545666666666666,-12.866733333333334
2023-02-17 09:22:42,10.312199999999999,22.599800000000002,-12.287600000000001
2023-02-17 09:37:42,10.866466666666666,22.4788,-11.612333333333334
2023-02-17 09:52:42,11.812199999999999,22.533066666666667,-10.720866666666668
2023-02-17 10:07:42,12.728933333333334,22.599800000000002,-9.870866666666668
2023-02-17 10:22:42,11.682866666666666,22.5914,-10.908533333333335
2023-02-17 10:37:42,9.612266666666667,22.579,-12.966733333333334
2023-02-17 10:52:42,10.116466666666666,22.595533333333332,-12.479066666666666
2023-02-17 11:07:42,11.095533333333332,22.608066666666666,-11.512533333333334
2023-02-17 11:22:42,10.724866666666665,22.587266666666668,-11.862400000000001
2023-02-17 11:37:42,9.937333333333333,22.591333333333335,-12.654
2023-02-17 11:52:42,10.099799999999998,22.616333333333333,-12.516533333333335
2023-02-17 12:07:42,9.858,22.587266666666668,-12.729266666666668
2023-02-17 12:22:42,9.828933333333334,22.587266666666668,-12.758333333333333
2023-02-17 12:37:42,10.149799999999999,22.57046666666667,-12.420666666666667
2023-02-17 12:52:42,10.5372,22.6082,-12.071
2023-02-17 13:07:42,10.528799999999999,22.570400000000003,-12.0416
2023-02-17 13:22:42,9.841399999999998,22.649733333333334,-12.808333333333334
2023-02-17 13:37:42,10.883066666666666,22.64153333333333,-11.758466666666667
2023-02-17 13:52:42,12.283,22.64153333333333,-10.358533333333334
2023-02-17 14:07:42,12.35375,22.583,-10.229250000000002
2023-02-17 14:22:42,11.398249999999999,22.5935,-11.195250000000001
2023-02-17 14:37:42,10.324733333333333,22.678733333333337,-12.354000000000003
2023-02-17 14:52:42,9.766399999999999,22.62073333333333,-12.854333333333333
2023-02-17 15:07:42,10.5414,22.687133333333335,-12.145733333333334
2023-02-17 15:22:42,11.524799999999999,22.637333333333334,-11.112533333333335
2023-02-17 15:37:42,12.1664,22.712333333333333,-10.545933333333334
2023-02-17 15:52:42,12.945666666666666,22.6374,-9.691733333333334
2023-02-17 16:07:42,13.574733333333333,22.737399999999997,-9.162666666666667
2023-02-17 16:22:42,14.574666666666667,22.687133333333335,-8.112466666666668
2023-02-17 16:37:42,14.849666666666668,22.7872,-7.937533333333334
2023-02-17 16:52:42,15.278933333333333,22.708000000000002,-7.429066666666668
2023-02-17 17:07:42,15.803933333333333,22.803733333333337,-6.999800000000001
2023-02-17 17:22:42,16.033,22.741533333333333,-6.7085333333333335
2023-02-17 17:37:42,16.212266666666668,22.803866666666668,-6.5916
2023-02-17 17:52:42,16.45393333333333,22.7582,-6.304266666666666
2023-02-17 18:07:42,16.84146666666667,22.820600000000002,-5.979133333333333
2023-02-17 18:22:42,17.341333333333335,22.787266666666667,-5.445933333333333
2023-02-17 18:37:42,18.287266666666667,22.812333333333335,-4.525066666666667
2023-02-17 18:52:42,18.833066666666664,22.849800000000002,-4.016733333333333
2023-02-17 19:07:42,19.362266666666667,22.770666666666667,-3.4084
2023-02-17 19:22:42,19.808066666666665,22.866600000000002,-3.0585333333333327
2023-02-17 19:37:42,20.103866666666665,22.783066666666667,-2.6792000000000002
2023-02-17 19:52:42,20.442076923076925,22.870076923076923,-2.428
2023-02-17 20:07:42,20.658066666666667,22.849800000000002,-2.191733333333333
2023-02-17 20:22:42,20.987266666666667,22.862133333333336,-1.874866666666667
2023-02-17 20:37:42,21.195600000000002,22.8874,-1.6917999999999997
2023-02-17 20:52:42,21.4664,22.849800000000002,-1.3833999999999997
2023-02-17 21:07:42,21.69973333333333,22.920466666666666,-1.2207333333333337
2023-02-17 21:22:42,21.853933333333334,22.783133333333335,-0.9291999999999999
2023-02-17 21:37:42,22.103933333333334,22.907933333333336,-0.8040000000000004
2023-02-17 21:52:42,22.2288,22.8832,-0.6543999999999994
2023-02-17 22:07:42,22.4248,22.882933333333334,-0.4581333333333338
2023-02-17 22:22:42,22.528933333333335,22.89153333333333,-0.36259999999999976
2023-02-17 22:37:42,21.603866666666665,22.8372,-1.2333333333333334
2023-02-17 22:52:42,20.612266666666667,22.920466666666666,-2.3082000000000003
2023-02-17 23:07:42,20.07,22.875,-2.8049999999999993
2023-02-17 23:22:42,19.682933333333335,22.8456,-3.1626666666666665
2023-02-17 23:37:42,19.733133333333335,22.916333333333334,-3.1832000000000003
2023-02-17 23:52:42,19.8124,22.824666666666666,-3.0122666666666675
2023-02-18 00:07:42,18.4082,22.874866666666666,-4.466666666666667
2023-02-18 00:22:42,15.953933333333334,22.79553333333333,-6.841600000000001
2023-02-18 00:37:42,15.958133333333334,22.82046666666667,-6.862333333333335
2023-02-18 00:52:42,16.223000000000003,22.754142857142856,-6.531142857142858
2023-02-18 01:07:42,16.478933333333334,22.833133333333333,-6.3542000000000005
2023-02-18 01:22:42,16.733066666666666,22.833133333333333,-6.100066666666667
2023-02-18 01:37:42,16.978933333333334,22.779,-5.800066666666667
2023-02-18 01:52:42,17.212266666666668,22.845666666666666,-5.6334
2023-02-18 02:07:42,17.433066666666665,22.754066666666667,-5.321
2023-02-18 02:22:42,17.6456,22.8582,-5.212599999999999
2023-02-18 02:37:42,17.862199999999998,22.76653333333333,-4.904333333333333
2023-02-18 02:52:42,18.049733333333332,22.853933333333334,-4.8042
2023-02-18 03:07:42,18.241333333333333,22.820600000000002,-4.579266666666666
2023-02-18 03:22:42,18.43726666666667,22.8248,-4.387533333333334
2023-02-18 03:37:42,18.612199999999998,22.8872,-4.275
2023-02-18 03:52:42,18.783066666666667,22.812133333333335,-4.029066666666667
2023-02-18 04:07:42,18.937333333333335,22.916333333333334,-3.979
2023-02-18 04:22:42,19.099733333333333,22.833000000000002,-3.7332666666666667
2023-02-18 04:37:42,19.258066666666664,22.89966666666667,-3.6416
2023-02-18 04:52:42,19.408133333333335,22.853933333333334,-3.4457999999999998
2023-02-18 05:07:42,19.558133333333334,22.8664,-3.308266666666667
2023-02-18 05:22:42,19.683133333333334,22.916333333333334,-3.2332000000000005
2023-02-18 05:37:42,19.8248,22.820533333333334,-2.995733333333334
2023-02-18 05:52:42,19.94973333333333,22.932866666666666,-2.983133333333334
2023-02-18 06:07:42,20.0748,22.849666666666668,-2.774866666666667
2023-02-18 06:22:42,20.208066666666664,22.933133333333334,-2.7250666666666663
2023-02-18 06:37:42,20.320600000000002,22.899800000000003,-2.5792
2023-02-18 06:52:42,20.433,22.8956,-2.4625999999999997
2023-02-18 07:07:42,20.537266666666667,22.970666666666666,-2.4334
2023-02-18 07:22:42,20.658066666666667,22.879,-2.220933333333333
2023-02-18 07:37:42,20.741533333333333,22.9958,-2.254266666666666
2023-02-18 07:52:42,20.8456,22.891466666666666,-2.0458666666666665
2023-02-18 08:07:42,20.941333333333333,23.003800000000002,-2.062466666666667
2023-02-18 08:22:42,21.028933333333335,22.958066666666664,-1.9291333333333334
2023-02-18 08:37:42,21.116600000000002,22.941399999999998,-1.8248000000000004
2023-02-18 08:52:42,21.1996,23.041333333333334,-1.8417333333333332
2023-02-18 09:07:42,21.278933333333335,22.9206,-1.6416666666666666
2023-02-18 09:22:42,21.349800000000002,23.028933333333335,-1.6791333333333334
2023-02-18 09:37:42,21.416333333333334,22.928933333333337,-1.5125999999999997
2023-02-18 09:52:42,21.491600000000002,23.016333333333332,-1.524733333333334
2023-02-18 10:07:42,21.553733333333337,22.970533333333332,-1.4167999999999996
2023-02-18 10:22:42,21.624933333333335,22.9788,-1.3538666666666674
2023-02-18 10:37:42,21.68706666666667,23.041333333333334,-1.3542666666666665
2023-02-18 10:52:42,21.7624,22.941399999999998,-1.1790000000000005
2023-02-18 11:07:42,21.812,23.078933333333335,-1.2669333333333328
2023-02-18 11:22:42,21.8832,22.983066666666666,-1.099866666666667
2023-02-18 11:37:42,21.937,23.070666666666668,-1.133666666666666
2023-02-18 11:52:42,21.974800000000002,23.049866666666667,-1.0750666666666666
2023-02-18 12:07:42,22.0372,23.024800000000003,-0.9875999999999998
2023-02-18 12:22:42,22.0746,23.099800000000002,-1.0251999999999994
2023-02-18 12:37:42,22.133266666666668,22.987399999999997,-0.8541333333333334
2023-02-18 12:52:42,22.187,23.112333333333332,-0.9253333333333326
2023-02-18 13:07:42,22.2164,23.041533333333334,-0.825133333333333
2023-02-18 13:22:42,22.25,23.083199999999998,-0.8332000000000003
2023-02-18 13:37:42,22.2996,23.099800000000002,-0.8001999999999996
2023-02-18 13:52:42,22.3372,23.0456,-0.7083999999999998
2023-02-18 14:07:42,22.375,23.145533333333333,-0.7705333333333341
2023-02-18 14:22:42,22.416333333333334,23.0372,-0.6208666666666666
2023-02-18 14:37:42,22.437,23.166333333333334,-0.729333333333333
2023-02-18 14:52:42,22.4622,23.06226666666667,-0.6000666666666665
2023-02-18 15:07:42,22.5,23.137133333333335,-0.6371333333333342
2023-02-18 15:22:42,22.504133333333336,23.124666666666666,-0.620533333333334
2023-02-18 15:37:42,22.553733333333337,23.083066666666664,-0.529333333333333
2023-02-18 15:52:42,22.562,23.153866666666666,-0.5918666666666662
2023-02-18 16:07:42,22.5872,23.066266666666667,-0.4790666666666669
2023-02-18 16:22:42,22.6208,23.170466666666666,-0.5496666666666674
2023-02-18 16:37:42,22.625,23.062133333333335,-0.4371333333333342
2023-02-18 16:52:42,22.629133333333336,23.170466666666666,-0.5413333333333341
2023-02-18 17:07:42,22.678733333333337,23.116333333333333,-0.43759999999999977
2023-02-18 17:22:42,22.687,23.120600000000003,-0.4335999999999994
2023-02-18 17:37:42,22.6996,23.141399999999997,-0.4417999999999997
2023-02-18 17:52:42,22.75,23.066333333333333,-0.31633333333333413
2023-02-18 18:07:42,22.75,23.208000000000002,-0.4580000000000008
2023-02-18 18:22:42,22.770666666666667,23.0914,-0.3207333333333336
2023-02-18 18:37:42,22.807866666666666,23.199866666666665,-0.39199999999999924
2023-02-18 18:52:42,22.812,23.124666666666666,-0.31266666666666626
2023-02-18 19:07:42,22.812,23.191533333333332,-0.3795333333333325
2023-02-18 19:22:42,22.854,23.187333333333335,-0.3333333333333333
2023-02-18 19:37:42,22.875,23.141466666666666,-0.26646666666666713
2023-02-18 19:52:42,22.875,23.237399999999997,-0.3624000000000002
2023-02-18 20:07:42,22.895666666666667,23.149800000000003,-0.25413333333333343
2023-02-18 20:22:42,22.928733333333337,23.262333333333334,-0.3335999999999994
2023-02-18 20:37:42,22.937,23.174733333333332,-0.2377333333333328
2023-02-18 20:52:42,22.937,23.253866666666667,-0.3168666666666662
2023-02-18 21:07:42,22.9664,23.191533333333332,-0.22513333333333302
2023-02-18 21:22:42,23.0,23.204066666666666,-0.2040666666666669
2023-02-18 21:37:42,23.0,23.2206,-0.22060000000000055
2023-02-18 21:52:42,23.0,23.187333333333335,-0.1873333333333337
2023-02-18 22:07:42,23.004133333333336,23.2996,-0.29546666666666754
2023-02-18 22:22:42,23.053733333333337,23.174666666666667,-0.1209333333333331
2023-02-18 22:37:42,23.062,23.291333333333334,-0.22933333333333294
2023-02-18 22:52:42,23.062,23.22292857142857,-0.16092857142857092
2023-02-18 23:07:42,23.062,23.179375,-0.11737499999999956
2023-02-18 23:22:42,23.0662,23.295466666666666,-0.22926666666666642
2023-02-18 23:37:42,23.1208,23.2038,-0.08300000000000078
2023-02-18 23:52:42,23.125,23.29146666666667,-0.16646666666666712
2023-02-19 00:07:42,23.125,23.24546666666667,-0.12046666666666753
2023-02-19 00:22:42,23.125,23.320666666666668,-0.19566666666666704
2023-02-19 00:37:42,23.133266666666668,23.241333333333333,-0.10806666666666728
2023-02-19 00:52:42,23.13828571428571,23.2765,-0.13821428571428612
2023-02-19 01:07:42,23.1746,23.316533333333332,-0.14193333333333272
2023-02-19 01:22:42,23.187,23.216333333333335,-0.029333333333332944
2023-02-19 01:37:42,23.187,23.3456,-0.15859999999999938
2023-02-19 01:52:42,23.187,23.224733333333333,-0.03773333333333279
2023-02-19 02:07:42,23.187,23.333199999999998,-0.14619999999999914
2023-02-19 02:22:42,23.187,23.2622,-0.07519999999999953
2023-02-19 02:37:42,23.1912,23.274733333333334,-0.08353333333333286
2023-02-19 02:52:42,23.2206,23.308133333333334,-0.08753333333333325
2023-02-19 03:07:42,23.2458,23.233,0.012799999999999302
2023-02-19 03:22:42,23.2458,23.349800000000002,-0.10400000000000038
2023-02-19 03:37:42,23.25,23.2206,0.029399999999999458
2023-02-19 03:52:42,23.25,23.337333333333333,-0.08733333333333372
2023-02-19 04:07:42,23.25,23.241333333333333,0.008666666666665889
2023-02-19 04:22:42,23.25,23.3082,-0.058200000000000314
2023-02-19 04:37:42,23.25,23.287266666666667,-0.03726666666666721
2023-02-19 04:52:42,23.25,23.253866666666667,-0.0038666666666673658
